text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
love this video,0,0,0,0,0,0,1
ok pig,1,0,1,0,1,0,0
u spy agency fail why u spy agency be fail completely recently ukraine war hamas attack on israel escape of u force from afghanistan failure against taliban u spy network completly blank on chinese action on sc they be not even able to stop chinese,0,0,0,0,0,0,1
i couldn t imagine be a rape victim then have to go to trial and face my rapist then have my rapist lawyer try to diminish my story in court,0,0,0,0,0,0,1
y all have get to start fuck google insert band s name sexual abuse allegation bigotry before you get their logo permanently tattoo onto your skin omg,0,0,0,0,0,0,1
these girl be such hypocrite co why can elma do all this and it s fine but if any other do they d be a slag hypocrite co why can elma do all this and it s fine but if any other do they d be a slag,1,0,1,0,1,0,0
due to cold weather stage 6 due to hot weather stage 6 due to rain stage 6 due to mar retrograde stage 6,0,0,0,0,0,0,1
have genderbend sanji girlboss with internalize misogyny and biphobia thought,1,1,0,0,1,1,0
manipur may be further from delhi or mumbai than the geographical distance but the civil war there show the civilisational battle that be hide beneath hindu muslim binary personality cult in the country the meitei s represent the privilege caste mentality of supremacy,1,0,1,0,1,0,0
everyday i wake up still in disbelief that i m someone s mother lmao,0,0,0,0,0,0,1
rasulullah saw say the greatest jihad be to battle your own soul to fight the evil within yourself,0,0,0,0,0,0,1
i want a sugar daddy,0,0,0,0,0,0,1
question for the fella do a model toenail color dictate if you will do business with her at that time like custom or in person do certain color just turn you completely off from foot please ike rt and answer below let s talk,0,0,0,0,0,0,1
i love pip up spit in ya butt to get it wet and then nut inside to keep it wet,1,1,0,0,1,1,0
ilebaye warri s favorite 5 warri welcome ilebaye ilebaye odiniya x dynasty lounge,0,0,0,0,0,0,1
billy napier be too damn conservative he only do what he have to do offensively nothing more and it cost u in every game,0,0,0,0,0,0,1
𝐓𝐡𝐞 𝐒𝐥𝐚𝐯𝐞 𝐆𝐚𝐦𝐞 why would i let anyone be my master i m clearly the best 1 accept you a master 2 let you collar me 3 let you spit on me 4 have sex with you 5 become your pet 6 be breed by you 7 dm pic below for rat,1,0,1,0,1,0,0
the u have just confirm that through our own independent intelligence we have proof that show hamas and palestinian islamic jihad terrorist be use the al shifa hospital in gaza a well a other hospital in gaza for both hold hostage and for their militant,0,0,0,0,0,0,1
i have a mini stroke so i be try to rehabilitate my leave side,0,0,0,0,0,0,1
there s that back post cross that s be miss all fuck season get the fuck in,1,0,1,0,1,0,0
die of a fentanyl overdose not from derek chauvin do his fuck job toxicology confirm it liberal hate fact acab people go fuck yourselves unfollow me and get the,1,0,1,0,1,0,0
don t be sad when people plot and plan against you the almighty be in full control remember his will be above everyone s else s,0,0,0,0,0,0,1
josh allen run with the urgency of derek jeter hurry home to his family after his flight be cancel damn,0,0,0,0,0,0,1
imagine run for president and average 300 like a tweet,0,0,0,0,0,0,1
with this new couple pix feminist must be grasp 4 oxygen keep press their neck big sheggz,1,0,1,0,1,0,0
say i be have affair with many other men but in the back of my mind i be always commit to ranveer singh deepika padukone,0,0,0,0,0,0,1
from henceforth you shall see thing you never dream you d see what be in a man will come out now those you think be good have be harbour demon secretly for many many many year even christian how naive can you be understand the realm the fire be rag,0,0,0,0,0,0,1
that skip bayless funeral commercial be wild lmao,0,0,0,0,0,0,1
aven be a fan favorite and now i can t stand him him and kylee give me bad vibe can they leave and take kat mercedes with them that whole group be,0,0,0,0,0,0,1
if you dress like shit woman will assume you re worth shit,1,0,1,0,1,0,0
hell hath no fury like an lgbtq ally be correct by the,0,0,0,0,0,0,1
i m think about become a buddhist,0,0,0,0,0,0,1
i forget i have a baby daddy to be honest,0,0,0,0,0,0,1
republican catholic and evangelical christian revile hate and disrespect woman prove me wrong in conservative term any woman who vote republican be ask for it,1,1,0,0,1,1,0
i just listen to p2 and i realise that it s a grammy award win typa album what a goat,0,0,0,0,0,0,1
omggg bby keigo would probably be push and bully in school they d take advantage of his kindness hey keigo do you want to come to my bday party yeah ofc i do,0,0,0,0,0,0,1
yikes that sound kinda depress better put a lmao in there to throw em off,0,0,0,0,0,0,1
you ll never walk alone the emirate stadium have get the best environment none of these anfield shenanigan north london forever have overtake,0,0,0,0,0,0,1
take if you don t vibe with someone don t feel bad about not talk to them people aren t entitle to your friendship just because you ve interact with them once or twice hot,0,0,0,0,0,0,1
that girl who tell you no sex before marriage will not hesitate to sleep with the man she be attract to move on,1,0,1,0,1,0,0
some people just fail to see the joke and to learn from it,0,0,0,0,0,0,1
all those so call feminist march in support of palestine where be you to be hear when woman be be kill in iran or jewish woman be be rap and murder in israel the hypocrisy of too many on the leave be out there in the public and we see you,1,1,0,0,1,1,0
holy shit i just saw a christmas commercial from the state of israel where he open a letter from a child about oct 7th and then santa cry what the fuck,1,0,1,0,1,0,0
popular 9ja mother proverb thread i will start i didn t kill my mother so you win t,0,0,0,0,0,0,1
drink my piss you nasty slut finny,1,1,0,0,1,1,0
be there a reason people don t like abigail or be it just misogyny,0,0,0,0,0,0,1
live today like jesus be come back tomorrow,0,0,0,0,0,0,1
karma let them hide let them disappear they wrong you they should worry only bad now,1,0,1,0,1,0,0
why be jewish people the only minority allow to over identify with a foreign country without receive abuse other minority get i m of indian heritage i can say i support adore israel with impunity if i say the same about india i m tell to go back there then,1,0,1,0,1,0,0
who agree that josh hawley be a nazi seditious jackass,1,0,1,0,1,0,0
you can t fix someone who doesn t want to be fix but you can ruin your life try,0,0,0,0,0,0,1
how would the world look like today if hitler have opt to punish the vampiric jewish banker aristocratic elite confiscate their wealth rather than persecute an entire race,1,0,1,0,1,0,0
2013 bts i wish i could hug you,0,0,0,0,0,0,1
after the convo i have with my soulmate i get it now i m content now,0,0,0,0,0,0,1
it s bad enough he s white and lie but he come from a racist yt family that defend the pipeline and mock black victim of police brutality,1,0,1,0,1,0,0
indian who hate pakistan be the one who ask shopkeeper at grocery store for pakistani salt what a hypocrisy,1,0,1,0,1,0,0
which overwatch map be the most lgbtq,0,0,0,0,0,0,1
i can only cum to disgust porn or girl get absolutely abuse and degrade whoop,1,1,0,0,1,1,0
w jimmy and mr beast team let s gooo beast philanthropy,0,0,0,0,0,0,1
bunch of corps rap so badly their pelvis be shatter but they be jewish peace worker and activist who work to make palestinian people s live better so who fuck care they be just right not like we re real people we re just symbol,1,1,0,0,1,1,0
have a conversation tonight about how we get tell we have a montana accent in other state i never realize we have an accent weird what be word ppl think mt pronounce,0,0,0,0,0,0,1
ravindra bludcart jadeja the man for the big moment each and every time twitter nerd can keep your average strike rate stats you cringe,0,0,0,0,0,0,1
haley be a focal critic of trump until several year ago but when trump s star start to rise lead up to him get elect a president of the unite state she begin undergo a downturn moral metamorphosis which more or less eventually reduce her to a political,0,0,0,0,0,0,1
