text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
write taliban shuffle tip kim dot barker com,0,0,0,0,0,0,1
spotify daily top artist global 12 22 jungkook peak 3 peak re jimin peak _twt,0,0,0,0,0,0,1
what do it mean if you keep dream of this creature that keep you lock up a it like play thing and then kill you if you look at it what in the birdbox coraline shit be i dream of make for a good script tho also they re not nightmare because i be invest,0,0,0,0,0,0,1
prophet muhammad s a w,0,0,0,0,0,0,1
this be what happen when you make irrelevant people famous,1,1,0,0,1,1,0
know the difference egs epic game store if a gamer tell you this be bad then they be probably correct esg environmental social and corporate governance invest if a gamer tell you this be bad then they be probably a nazi who want trans people to die,1,0,1,0,1,0,0
walk up to a gay couple so who wear the big swirly goggle in the relationship,1,0,1,0,1,0,0
i work hard to keep my toxicity at bay like i consciously work to not be petty and let the toxic shit fly but at this point you get what you get,0,0,0,0,0,0,1
actual ah real toxicity of twitter ipotha feel panren vulgar non pradeep fan fake act like pradeep army try to talk bad about archana like vote beg pr group act like archana fan and post,0,0,0,0,0,0,1
leon draisaitl be genuinely attractive be so unfair he get to be one of the best player in the league and hot,0,0,0,0,0,0,1
be hamas use you a a mouthpiece now im sorry if they ve threaten you and your family but at least they re consistent in their evil,1,0,1,0,1,0,0
think abt how the she they flow artist witch who i stay with when i first run away from home to start transition try to coerce me into let her document my transition on fuck tiktok and try to get me into puppy play pansexual,0,0,0,0,0,0,1
sheikh hasina bangladesh s top corrupt awami league party and thief have illegally form the government by murder and disappear people we want international trial of,1,1,0,0,1,1,0
for shame,0,0,0,0,0,0,1
listen with your body your heart your eye your energy your total presence listen in silence without interrupt fill any space of silence between you with love beth roth,0,0,0,0,0,0,1
ramaswamy just call zelenskyy be a nazi,1,1,0,0,1,1,0
how can hindu girl protect themselves from love jihad when you meet stranger say namaste jay shree ram instead of hi hello you can find few sign in his behaviour or face while discus on different topic cont,1,1,0,0,1,1,0
zionism be a political ideology one do not have to be jewish to be a zionist in fact most zionist in america be evangelical christian attack or criticize zionism be not antisemitism argue that it be so be a zionist talk point please be careful y all,0,0,0,0,0,0,1
for nearly two full off season brent pry have to sell a vision of what vt can be and last year he do that damn pretty well we re pump to see what he can do now that he s sell something tangible,0,0,0,0,0,0,1
this be why education be sooo important a lot of y all don t even realize that you re a victim just run around think you ve win because a predator convince you that you be the exception that shit be not funny mj ﾟ dj snake,0,0,0,0,0,0,1
do y all remember when it happen btw when you realize that misogyny wasn t a simple matter of bad opinion or misinform ignorant men when you realize that people actively engage in it derive genuine pleasure from the denigration and demeanment of woman and womanhood,0,0,0,0,0,0,1
give me multiple 3 cb from louisiana that grow up an lsu fan and love lsu with everything in him over one 5,0,0,0,0,0,0,1
but why not pervert draco the rich kid who buy all of his crush s merch and jerk off over everything at least once constantly take a hjp plushie and rub it against his cock sometimes even attach a photo of harry to his pillow while he get fuck by a magical dildo,1,1,0,0,1,1,0
i make her a playlist after our first date with 40 of my favorite taylor swift song and she show up to the second date with handwritten note about each song i win so bad,0,0,0,0,0,0,1
vivek ramaswamy just call zelenskyy a nazi fuck these fuck people,1,0,1,0,1,0,0
the crime and oppression of the taliban in afghanistan be not only against the people of,0,0,0,0,0,0,1
one of my fave work moment be a workshop we do where someone say i don t believe in the lgbtq s fast forward to the end of the session please come do sogiesc at my school this with one session of educational workshopping,0,0,0,0,0,0,1
sabr be not easy it drain you mentally and physically it leave you on edge it break you down but you know what allah say i be with the patient allah be with you this should be enough to keep you go,0,0,0,0,0,0,1
blue aiva last post on ig be screamingggggg all it suppose to mehnnn hot i love those,0,0,0,0,0,0,1
the western far leave defend assad use chemical weapon and block intervention to save syrian attack zelensky a a nazi a campaign against intervention to save ukrainian organise huge march to call for a war against israel do you get it yet,1,0,1,0,1,0,0
come into my house suck my dick call me gay,1,0,1,0,1,0,0
zionism be the movement for the self determination and statehood for the jewish people in their ancestral homeland the land of israel if you re against that then you be an anti semite period,1,0,1,0,1,0,0
skk buy each other stupidly cheesy thing every valentine s day just to see who can embarrass the other more chuuya usually win bc dazai be easily fluster by small thing and b mafia paycheck except one feb 14th chuuya open his gift to a little black box and a note,0,0,0,0,0,0,1
make feminism feminist again,0,0,0,0,0,0,1
mingyu lift minghao like he didn t go on hiatus for back injury lmao either he s fully recover or minghao be that light,0,0,0,0,0,0,1
hypnotise someone so they can t read then write a bunch of thing all over them they have to try and piece together what each thing say by the reaction of others or by be a little slut winter and trade themselves for someone to read to them,1,0,1,0,1,0,0
heal after betrayal and heartbreak start with assess the fact they ve disrespect you in an unforgivable way they didn t give a fuck about you or your feeling instead of pity yourself pity them they be deeply pathetic and they ve lose your respect and you,0,0,0,0,0,0,1
ronaldo goal the greatest there be the greatest there be the greatest there will ever be cristiano,0,0,0,0,0,0,1
in a serious not in a point score or name hypocrisy way i truly wish american be able to bring a much energy to literally any other global human right atrocity a the current one,0,0,0,0,0,0,1
where be your shame,0,0,0,0,0,0,1
watch this new documentary on netflix twin flame be piss me off i feel bad for the people who believe this misogynist asshole ugly as twig but god damn,1,0,1,0,1,0,0
visit another buddhist temple this be make of glass,0,0,0,0,0,0,1
vote be conduct in unga today to end the war and establish peace,0,0,0,0,0,0,1
yall get drink mommy tonight,1,0,1,0,1,0,0
idk how ppl don t realize that the nonmen nonwomen definition of lesbian and gay be really weird and be actually not inclusive or understand of nonbinary identity it s another situation of inclusive language backfire,0,0,0,0,0,0,1
why black folk hate to admit it when they fall asleep like bruh i hear u snore,0,0,0,0,0,0,1
america be not a racist people may live in america but the unite state be a nation that celebrate equality nation some,0,0,0,0,0,0,1
most attractive current f1 driver 1 like 1 vote please vote for your favorite s,0,0,0,0,0,0,1
the bbc once revere a a bastion of impartiality and journalistic integrity have stoop to a shock new low ban it jewish staff from attend a march against anti semitism this appal decision have ignite a firestorm of fury and disgust rightly so to bar one s,0,0,0,0,0,0,1
i need yuri so toxic that it kill me i need uranium yuri,1,0,1,0,1,0,0
finally malala have figure out what s go on bravo,0,0,0,0,0,0,1
you know you win when extremist call you nazi brown racial slur racist bigot fascist vatnik zigger whatever phobe force birther misogynist they re use these to guilt and blackmail you into shut up because they know you win,1,0,1,0,1,0,0
wake up muslim before it s too late,0,0,0,0,0,0,1
send hot vids to whoever rts,1,0,1,0,1,0,0
my account be not a safe space for gay btw,1,0,1,0,1,0,0
what s the worst color and why be it orange,0,0,0,0,0,0,1
palestine islam show what a small country can do without any external political power they show the world the inner mean of u can conquer the world with love faith and resilience palestine have force the west to rethink on terrorism u kill u in iraq libya,0,0,0,0,0,0,1
i love these account but wako crazy kidogo 5 people on off bully kot socha ile suti moja dci juja hio chakula bhadgirlriri d ck post fafa mukuru lasagna carlton we be yet to know his type warui azziad simp degrata tajiri anajifanya poor mbiti dr sherehe,0,0,0,0,0,0,1
